userName,content,score,reviewCreatedVersion,date
Aniket pardeshi,this app is not working since they made the update poor app plz fix it i'll give u 5 starts,1,10.0,2021-09-07
SOPREN CHIBA,i give u only 3 start because he did not open in my phone in new adapt....plz sol this problem,3,10.0,2021-09-07
Sunil Dandge,op,5,9.91,2021-09-07
mahesh tech ek,chutyi ya app hai,5,9.91,2021-09-07
Sahil Sahil,open nahin ho raha hai earning apps,5,10.0,2021-09-07
Kaushik Kalita,i want to money,5,9.91,2021-09-07
Raaz Using,super app,5,9.91,2021-09-07
RK Editing Rk,best app,1,0.0,2021-09-07
Naresh Patil,𝙽𝚒𝚌𝚎 𝚊𝚙𝚙,4,0.0,2021-09-07
Yashawanth MS,appp not opening after the new update,1,10.0,2021-09-07
Swamini Krishna,why frizza not open after update,1,10.0,2021-09-07
PANTHER Pubg Gamerz,still to many bugs and it's not even starting it's loading and also hanged my phone 📱,1,10.0,2021-09-07
Bot tube,nice app,5,9.91,2021-09-07
SHATRUDHAN KUMAR,mast,5,9.91,2021-09-07
Dheva Raj,very good app,5,0.0,2021-09-07
Deepak verma,amazing ap gjb,5,9.91,2021-09-07
Sristi Priya,"what's wrong is going with this app,it is not showing the articles since a week,please fix this",1,0.0,2021-09-07
Gaming Empire,i am faced we have got something new update problem in this aap but i am also do update .the aap is show this problem again and again please fixed it,4,9.91,2021-09-07
Pushpendra Kumar Jangid,it is not working after update this application.,2,10.0,2021-09-07
Nakul Kumar,best app,5,10.0,2021-09-07
Suraj Kumartiger,super duper heat 🤘🤘🤘,4,10.0,2021-09-07
MR Nikk,good,5,0.0,2021-09-07
Atanu Mondal,app is not opening after today's update,5,10.0,2021-09-07
Papai Roy,nice,5,0.0,2021-09-07
Aniket Mote,app is not working since new update,3,10.0,2021-09-07
Rakesh SK,super apps,5,0.0,2021-09-07
Batemlu Diu,very very nice application but many of problem.i dowloads apps in freeza but he didn't give,5,9.91,2021-09-07
Harishchandra Prajapati,nice,5,9.91,2021-09-07
WINTER WOLF,nice,5,9.91,2021-09-07
Asutosh Muni,this app is really good but the problem is the monthly limit of this app is 200 please;update the limit of 300,3,0.0,2021-09-07
Ravikant Sharma,nice,5,9.91,2021-09-07
Forever.__ bgm,after this update app was not opening.,2,10.0,2021-09-07
Anila S,good,5,9.91,2021-09-07
Rajesh Verma,the app is good but it is not opening after the update.,4,10.0,2021-09-07
Amar Naiknaware,supper app,5,9.91,2021-09-07
Anup Biswas,i update frizaa now application not opening!🙄😤,5,0.0,2021-09-07
swag,after the update the app is crashing 🥺,1,0.0,2021-09-07
Usha Yadav,after update the app is not opening. please fix the glitch,1,10.0,2021-09-07
Rahul Singh5,fast ok,5,0.0,2021-09-07
Ayishath Majida,new update is completely mistaken. splash screen is repeating in infinite loop. home page doesn't open,3,0.0,2021-09-07
ĞP ĞÅMÈŔ,it is a fake app,1,10.0,2021-09-07
PSBfire,nice app,4,9.91,2021-09-07
Nandini Rathi,good,3,9.91,2021-09-07
GAMING WITH IMMORTAL,"the app is good but after i updated this today the apps is not starting the loading screen is on a annoying animation, please fix this",3,10.0,2021-09-07
t-seres 3,after update not open this app plz solve this problem,5,10.0,2021-09-07
Monica Singh,after the update i am unable to open the app,3,10.0,2021-09-07
Ramzan Shah,new aupdet nahe ho raha,4,9.91,2021-09-07
Rupesh Kumar Bag,this app is giving money but after updated it is not opening . please fix the problem .🥺🥺🥺,5,0.0,2021-09-07
Shalini Verma,wrost app.. doesnt give my money that i have made,1,9.91,2021-09-07
Baudin Rauma,very nice app,4,9.91,2021-09-07
Annmariya,nothing to say but i said best application,5,10.0,2021-09-07
Ansu Boy,super,5,9.91,2021-09-07
Satish Bagh,nice,5,9.91,2021-09-07
Deepak kumar,app is not working in new update big problem in this app and don't shown news very bad app.,1,10.0,2021-09-07
Mitali PสlikสR,good,5,9.91,2021-09-07
aRsH SeTiA,"hello sir, how to solve update problem plss...? we have got somthing new. please update your app.... ye aa rha hai sir... plzz btao ise kese solve kre.... update b ni ho ri",2,9.91,2021-09-07
Romesa Ghos,nice app,5,0.0,2021-09-07
Gheyasuddin Ahmed,application is not proper open and connected net,4,10.0,2021-09-07
Nidhi Verma,good👍,4,9.91,2021-09-07
Mukesh Chavda,nishant,5,9.91,2021-09-07
Neha Gupta,after updating my app.frizza doesn't open i try so many times please check that,5,10.0,2021-09-07
Paytmm offers,update bol kr app chl ni raha vest kr rehe apna data,1,0.0,2021-09-07
Bad Jaydeep,awesome,5,0.0,2021-09-07
Pyscho Gamer,before update it was the best app but after update it is the worst because of this update i loss my 30 rs,1,10.0,2021-09-07
VgL pRaveEn,new update after app not opening update 31 august,1,0.0,2021-09-07
Umair Hafeez,after update app not open not login my id fix this feature then i will give you 5 star 😐,1,10.0,2021-09-07
Safina Begum,nice app for earning money,5,9.91,2021-09-07
Swarna Prusty,after update the app is not opening very useless app,1,10.0,2021-09-07
Sidharth Kamble,please developers fix you app bugs the app is very slow and load again and again very bad behaviour.plz fix bugs and give more offers,3,10.0,2021-09-07
KIDZ FUN TIME,not even opening,1,0.0,2021-09-07
Sitesh Roy,nice app,5,0.0,2021-09-07
Piyus Patel,nice aap,1,9.91,2021-09-07
Dheeraj Yadav,better tdhvcj,5,0.0,2021-09-07
Arun R,awesome app. payment pakka. plz fix the bug in new update.,5,10.0,2021-09-07
Akhil Kumar,awesome experience. nice app ever used. fix the bug in new update. i can't open it now.,5,10.0,2021-09-07
Me Rumi,app is not working today. its sliding automatically for some seconds and then totally shute off. this is happening after the recent update. plz fix the issues,1,0.0,2021-09-07
Bhoutik Adventure,best app for students,5,0.0,2021-09-07
Bilal Ahmad,it's very useful and most earning ful app.,5,9.91,2021-09-07
Ritam Das,plz frizza fix today's bug.after today's update app is not opening and keeps sliding again and again whenever i try to open.i think this is app bug becoz my friends are also suffering from these . i hope frizza will appreciate my words,2,10.0,2021-09-07
Md Riazrafique,nice,4,10.0,2021-09-07
Ravindra Kumar,rt,5,9.91,2021-09-07
Soumen Mondal,"good earning app, for pocket money, i enjoy this app very much. anyone join us use our refer code ""pcxvrzfz"". enter code and earn extra cash. enjoy yourself and other people. jai hind jai bharat 🇮🇳",4,10.0,2021-09-07
Sudarshan Patel,aap has not open,1,10.0,2021-09-07
Village Star Video,good,5,9.91,2021-09-07
Pubali Maji,good,5,0.0,2021-09-07
Bantai Gamer,their is lot of issues in new update major issue internet issue my internet is very good but the is not starting quickly and i am trying to checkin in offers it is also not working,2,9.91,2021-09-07
chinmaya Swain,good,4,9.91,2021-09-07
Hemlata Mahawar,osam app,5,9.91,2021-09-07
Much More,"this update is worst when i try to verify my number 100 otp come ,when i entered in app otp are coming continuously and inside the app it says ops something went wrong please try again . but it deserves 3 star because it gives me 60 paytm cash free please solve this issue .",2,0.0,2021-09-07
Yogesh Wanmamulwar,i face issue with this app whenever i open this app it shows update app please fixed my problem,1,9.91,2021-09-07
SECRET GAMER,app is not opening after this update,2,0.0,2021-09-07
Fathima sheral,great app..but there is some issues in the updation..when i update the app will not responding,4,10.0,2021-09-07
ds 007,nice project,5,9.91,2021-09-07
Khurshid Alam,updated frizza is not opening। big problem,5,10.0,2021-09-07
A_S_V ARMY,benki,5,9.91,2021-09-07
funny video,i like this app,1,10.0,2021-09-07
mgr gyan9079552503,nice app,4,9.91,2021-09-07
Akash Biswas,👌👌,4,9.91,2021-09-07
Divyanshu Maurya,after the update the app is stuck on the opening page and not opening,2,10.0,2021-09-07
Krishna,"dear frizza , it's not opening today after update 😔😔😔😔 plz start this app then i will give it 5 stars rating",1,0.0,2021-09-07
Md. Mazhar,the app is very good. but after the new update the app is not opening. please remove those problems because it is very good app. please do it something the app is not even starting,4,10.0,2021-09-07
DH Gaming,this apk help me to earn money i love this apk but after new update i can't open apk pls solve it fast,5,10.0,2021-09-07
Aneesh Mavuvila,after new update i can't load the offer page and wallet page. why i can't load it please tell me,4,10.0,2021-09-07
Abhijithkannan Kannan,🥰🥰🥰,3,0.0,2021-09-07
Tehseen Khan,nice app,5,9.91,2021-09-07
Sushil Kumbhar,good,4,9.91,2021-09-07
Ajit Bauri,beast,4,9.91,2021-09-07
Satyaa Rajput,nice app for android,5,10.0,2021-09-07
Harishankarprasad Rao,very good app i like it and enjoy it.i suggest everyone should try it.,5,9.91,2021-09-07
SANAM SONU,i can't update theapplication,5,9.91,2021-09-07
Ajit Singh,good,5,9.91,2021-09-07
R M,i can't open my app after update.,4,10.0,2021-09-07
Sushmita Maurya,good app,5,9.91,2021-09-07
VIJAY THAKAR,very good,5,9.91,2021-09-07
Pitravardhan Jharia,nice app,5,9.91,2021-09-07
Devil Hunter,after new update it's not working worst app time wasted,1,10.0,2021-09-07
Rajeev Pathak,new update ane ke bad not login,1,10.0,2021-09-07
Ajith kg,bad tihis app withdraw,5,9.91,2021-09-07
Dokiparthi Jaya Rao,dear sir this app updated avtamledu open avtamledu please check the application but best earning app,3,9.91,2021-09-07
raju sasmal,after new updates this app is not opening please solve it,5,10.0,2021-09-07
SK ARJUN BOSS Meena,very good day,5,9.91,2021-09-07
Sudip Mondal,fgh,1,9.91,2021-09-07
Rahul Gade,money making app,5,9.91,2021-09-07
Garre Krishnavamsi,worst app cannot transfer money 🤕,1,10.0,2021-09-07
jobina joseph,👍,2,9.91,2021-09-07
Kumarkkk Ashok,nice,1,10.0,2021-09-07
Ritik Singh,this app is not work properly with new update. it's old version is work properly so you can update again that's its work,5,10.0,2021-09-07
Iniyavarman M,super app try thi guys,5,9.91,2021-09-07
Hriday hrhr,nice,5,9.91,2021-09-07
Abhijit Chowdhury,one of the best earning apps i have ever used.,5,10.0,2021-09-07
ROHAN SHARMA,after update it stopped working,1,10.0,2021-09-07
bindu sharma,"after updating this app i can't open this app. developer had said that they fixed the bugs, yes they fixed the bugs inside the app perfectly. so ya bugs are working properly. you have done what you said.",1,10.0,2021-09-07
Ronnie ff 001,it not working properly,3,10.0,2021-09-07
Imi Lal,fake,1,0.0,2021-09-07
Rohit Gautam,the app is not opening in this update... (date 7-9-2021),5,10.0,2021-09-07
Roopa Shree,nice app,4,9.91,2021-09-07
Bala Murugan,nice to app,4,9.91,2021-09-07
Parveen Sharma,dear sir this app is not opening due to new update please check and solve our problem,1,10.0,2021-09-07
Deepak Silawat,op in the chat,5,0.0,2021-09-07
FF Legends,when i opened app it says something went wrong why it is showing this,2,0.0,2021-09-07
Afsal Arif,new update is lost i cannot open this app,1,0.0,2021-09-07
the useful,fake,1,0.0,2021-09-07
Shiv Kumar,good,5,9.91,2021-09-07
Mahendra Rathore,can't open app please solve the problems fast after the morning update,1,10.0,2021-09-07
Vivek Kumar,app not open after update only open interface and buffering. please try to fix immediately,1,10.0,2021-09-07
Krishnkumar Prajapati,very nice,5,9.91,2021-09-07
S & S creation,very bad experience .i updated it then i can't open .fix it soon,1,10.0,2021-09-07
Puja Chowhdury,dear sir. after updating frizza . the app is not oppening it's take lot of time just for opening but not open . kindly fix this. thank you,2,10.0,2021-09-07
KARAN SUDHIR KHADANGA,i cant open frizza app after its last update ... i lost my 100 rupees due to your irresponsibilty. please solve the issue imediately otherwise you will lose your downloaders...,1,10.0,2021-09-07
Thiaga Rajan,after updates apps not opening it's loading long time. need to be fix the problem.,3,10.0,2021-09-07
Krupal Patel,this app is very very very very op. i liked this app. and this app update and so much. dear this app in news page is not open please check this giliz . date-7/9/2021 today's update after this app is not open.,1,0.0,2021-09-07
Jumoni Lashkar,not open,1,0.0,2021-09-07
Altaf Khan,mst he,5,9.91,2021-09-07
nanu saini,31-9-21 update has failled something went wrong show,1,10.0,2021-09-07
Raja Sharma,a re yaar bhai ye app update hone ke baad open kyo nahi ho raha hai iss problem ko please fix karo yaar please jldi se fix karo iss problem ko,5,0.0,2021-09-07
6772 Vishal,new version of frizza is not working properly and when i open the app it's start moving logo from left to right and hanged my device. please fix your error 😶,1,10.0,2021-09-07
Chandan gupta Hollywood Dekho Jara Hatke,niece and good 👍,4,10.0,2021-09-07
Tapan Sahoo,exelent,5,10.0,2021-09-07
RAKESHKUMAR MEENA,good app h par aab hame payment nhi mil rha h,5,9.91,2021-09-07
Sarvaiya Nitesh,nice erning 🤑🤑,5,10.0,2021-09-07
M.S. Sudharsan,so good,5,9.91,2021-09-07
student gaming,nice to app 10000/payment deta he,5,0.0,2021-09-07
Shanta Majee,op,3,10.0,2021-09-07
PAVAN INDUVASI,nice app,5,9.91,2021-09-07
YaSHwANT group channel,update,1,0.0,2021-09-07
Vijendra vijendra,nice app,5,10.0,2021-09-07
Niyatii Verma,gud app,2,9.91,2021-09-07
Gautam mourya Rajput,nice app,5,0.0,2021-09-07
Indian Gamer,nice,5,0.0,2021-09-07
Bad Boy,i love it frizza 😍😍😍,5,10.0,2021-09-07
ᴋᴜɴᴀʟ ᴄʜᴏᴜᴅʜᴀʀʏ,good app,5,9.91,2021-09-07
Farookh Khan,i like it,5,9.91,2021-09-07
Amit Kumar,it's really earn app,2,9.91,2021-09-07
Abinash Ashu,after update app is not open ..,2,0.0,2021-09-07
Raj Rajsingh,nice 3,5,0.0,2021-09-07
Danger Gff,this app is saying that we got something new please update your app but there are no updates in play store please fix it fast my income is today gone otherwise,1,9.91,2021-09-07
